"Sample","ID","id_unique","City","friendly","historical","affordable","trendy","vibrant nightlife","delicious food","easy-to-get-around","good shopping","cultural events","interesting museums","clean","green","international","too touristic","fun","noisy","romantic","safe","beautiful","english-speaker-friendly","Pref"
1,4,4,"London",0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.94591014905531
1,4,4,"Paris",0.693147180559945,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,0,1.09861228866811,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,0,1.38629436111989,0.693147180559945,1.38629436111989
1,4,4,"Prague",1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.79175946922805
1,4,4,"Stockholm",1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
1,5,5,"Brussels",1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811
1,5,5,"Geneva",1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.94591014905531
1,5,5,"London",0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811
1,5,5,"Paris",1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811
1,5,5,"Prague",1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.09861228866811,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.94591014905531
1,5,5,"Stockholm",1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811
1,6,6,"Geneva",1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.94591014905531
1,6,6,"London",1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.94591014905531
1,6,6,"Paris",1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531
1,6,6,"Prague",1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.94591014905531
1,6,6,"Stockholm",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.94591014905531
1,7,7,"Brussels",1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,0,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945
1,7,7,"London",1.38629436111989,0.693147180559945,0,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.79175946922805
1,7,7,"Paris",1.38629436111989,1.6094379124341,0,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.94591014905531
1,7,7,"Prague",0.693147180559945,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.79175946922805
1,7,7,"Stockholm",1.38629436111989,1.09861228866811,0,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,0.693147180559945,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989
1,8,8,"Brussels",1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,0,1.38629436111989,1.38629436111989,1.79175946922805
1,8,8,"London",1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0,1.38629436111989,1.6094379124341,1.79175946922805
1,8,8,"Paris",1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,1.79175946922805
1,8,8,"Prague",1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341
1,8,8,"Stockholm",1.38629436111989,1.38629436111989,0,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,0,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.79175946922805
1,9,9,"Brussels",1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
1,9,9,"Geneva",1.38629436111989,1.38629436111989,0,1.09861228866811,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989
1,9,9,"London",0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,0,1.79175946922805
1,9,9,"Paris",0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,1.38629436111989,1.6094379124341
1,9,9,"Prague",1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.79175946922805
1,9,9,"Stockholm",1.38629436111989,1.38629436111989,0,0,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
1,10,10,"London",1.6094379124341,1.6094379124341,0,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.94591014905531
1,10,10,"Prague",1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811
1,11,11,"Brussels",0.693147180559945,0.693147180559945,1.38629436111989,0,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,0.693147180559945,0,1.09861228866811,1.09861228866811,1.6094379124341,0,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.6094379124341,0.693147180559945
1,11,11,"Geneva",0,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,0.693147180559945,0,1.09861228866811,0,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945
1,11,11,"London",1.6094379124341,0.693147180559945,0.693147180559945,1.6094379124341,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989
1,11,11,"Paris",0.693147180559945,1.38629436111989,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,0.693147180559945,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,0.693147180559945,1.6094379124341,0,1.38629436111989
1,11,11,"Prague",1.09861228866811,0,0,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0.693147180559945,0.693147180559945
1,11,11,"Stockholm",1.6094379124341,1.09861228866811,0,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.693147180559945,0.693147180559945,1.6094379124341,1.6094379124341,1.38629436111989,0,1.6094379124341,0,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989
1,12,12,"Brussels",0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0,0.693147180559945,1.38629436111989,0.693147180559945,0,0.693147180559945,1.38629436111989,1.09861228866811
1,12,12,"Geneva",1.38629436111989,0.693147180559945,0,0,0,0.693147180559945,0.693147180559945,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,1.38629436111989,0.693147180559945,0,0.693147180559945,0,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,0
1,12,12,"London",0.693147180559945,1.38629436111989,0,1.38629436111989,1.6094379124341,0,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.6094379124341,1.79175946922805
1,12,12,"Paris",0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.09861228866811,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,0,1.38629436111989,0,1.38629436111989
1,12,12,"Prague",0.693147180559945,1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.79175946922805
1,12,12,"Stockholm",1.38629436111989,0,0,1.6094379124341,1.09861228866811,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811
1,13,13,"Brussels",1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989
1,13,13,"Geneva",1.09861228866811,1.38629436111989,0,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,0.693147180559945,0.693147180559945,1.38629436111989,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.6094379124341
1,13,13,"London",1.38629436111989,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.94591014905531
1,13,13,"Paris",1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,1.38629436111989,1.38629436111989,1.6094379124341
1,13,13,"Prague",1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,0.693147180559945,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,1.38629436111989,0,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,1.94591014905531
1,13,13,"Stockholm",1.38629436111989,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,1.09861228866811,1.6094379124341,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,1.09861228866811,0,1.09861228866811,0,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811
1,14,14,"Brussels",1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989
1,14,14,"Geneva",1.38629436111989,1.38629436111989,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341
1,14,14,"London",1.09861228866811,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.09861228866811,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.6094379124341
1,14,14,"Paris",1.09861228866811,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,1.6094379124341,1.79175946922805
1,14,14,"Prague",1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.09861228866811,1.38629436111989,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,1.6094379124341,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.94591014905531
1,14,14,"Stockholm",1.6094379124341,1.6094379124341,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341
1,15,15,"Brussels",0.693147180559945,1.09861228866811,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.38629436111989,0.693147180559945,1.09861228866811,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,0.693147180559945,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.6094379124341,0
